171504, Attitude, Roll,0.086260707, Accelerometer (raw), x,0.099014282
171504, Attitude, Yaw,0.52180908, Accelerometer (raw), y,-0.270355225
171504, Attitude, Pitch,0.25704045, Accelerometer (raw), z,-0.978042603
171504, Attitude, Roll,0.073819218, Accelerometer (raw), x,0.072616577
171504, Attitude, Yaw,0.524289191, Accelerometer (raw), y,-0.269393921
171504, Attitude, Pitch,0.261120747, Accelerometer (raw), z,-0.951431274
171504, Attitude, Roll,0.06704756, Accelerometer (raw), x,0.0806427
171504, Attitude, Yaw,0.522055551, Accelerometer (raw), y,-0.243286133
171504, Attitude, Pitch,0.253500744, Accelerometer (raw), z,-0.975204468
171504, Attitude, Roll,0.064991685, Accelerometer (raw), x,0.080230713
171504, Attitude, Yaw,0.517233689, Accelerometer (raw), y,-0.234970093
171504, Attitude, Pitch,0.25090365, Accelerometer (raw), z,-0.974105835
171504, Attitude, Roll,0.066565918, Accelerometer (raw), x,0.061233521
171504, Attitude, Yaw,0.519785103, Accelerometer (raw), y,-0.240188599
171504, Attitude, Pitch,0.245681909, Accelerometer (raw), z,-0.96333313
171504, Attitude, Roll,0.063215537, Accelerometer (raw), x,0.050994873
171504, Attitude, Yaw,0.522218313, Accelerometer (raw), y,-0.245864868
171504, Attitude, Pitch,0.246514126, Accelerometer (raw), z,-0.963729858
171504, Attitude, Roll,0.062391103, Accelerometer (raw), x,0.05557251
171504, Attitude, Yaw,0.522098144, Accelerometer (raw), y,-0.227249146
171504, Attitude, Pitch,0.245248091, Accelerometer (raw), z,-0.95993042
171505, Attitude, Roll,0.061013812, Accelerometer (raw), x,0.062698364
171505, Attitude, Yaw,0.521294872, Accelerometer (raw), y,-0.233428955
171505, Attitude, Pitch,0.243955821, Accelerometer (raw), z,-0.961273193
171505, Attitude, Roll,0.061239056, Accelerometer (raw), x,0.066329956
171505, Attitude, Yaw,0.520447169, Accelerometer (raw), y,-0.236999512
171505, Attitude, Pitch,0.242936812, Accelerometer (raw), z,-0.95602417
171505, Attitude, Roll,0.062313833, Accelerometer (raw), x,0.063018799
171505, Attitude, Yaw,0.520484074, Accelerometer (raw), y,-0.231964111
171505, Attitude, Pitch,0.240759791, Accelerometer (raw), z,-0.964096069
171505, Attitude, Roll,0.062190373, Accelerometer (raw), x,0.059371948
171505, Attitude, Yaw,0.52306768, Accelerometer (raw), y,-0.234512329
171505, Attitude, Pitch,0.242270376, Accelerometer (raw), z,-0.966918945
171505, Attitude, Roll,0.061855718, Accelerometer (raw), x,0.060028076
171505, Attitude, Yaw,0.523765889, Accelerometer (raw), y,-0.231918335
171505, Attitude, Pitch,0.244534811, Accelerometer (raw), z,-0.951766968
171505, Attitude, Roll,0.058382618, Accelerometer (raw), x,0.05682373
171505, Attitude, Yaw,0.524773781, Accelerometer (raw), y,-0.231628418
171505, Attitude, Pitch,0.243491831, Accelerometer (raw), z,-0.955764771
171505, Attitude, Roll,0.055939667, Accelerometer (raw), x,0.051589966
171505, Attitude, Yaw,0.52642602, Accelerometer (raw), y,-0.238861084
171505, Attitude, Pitch,0.244004142, Accelerometer (raw), z,-0.954223633
171505, Attitude, Roll,0.054497721, Accelerometer (raw), x,0.057907104
171505, Attitude, Yaw,0.526358067, Accelerometer (raw), y,-0.235336304
171505, Attitude, Pitch,0.244386749, Accelerometer (raw), z,-0.96194458
171505, Attitude, Roll,0.054189747, Accelerometer (raw), x,0.046798706
171505, Attitude, Yaw,0.526901355, Accelerometer (raw), y,-0.235427856
171505, Attitude, Pitch,0.244719712, Accelerometer (raw), z,-0.962112427
171505, Attitude, Roll,0.051783972, Accelerometer (raw), x,0.04536438
171505, Attitude, Yaw,0.52735143, Accelerometer (raw), y,-0.237106323
171505, Attitude, Pitch,0.243982891, Accelerometer (raw), z,-0.968917847
171506, Attitude, Roll,0.050775163, Accelerometer (raw), x,0.042572021
171506, Attitude, Yaw,0.527454454, Accelerometer (raw), y,-0.239730835
171506, Attitude, Pitch,0.245477076, Accelerometer (raw), z,-0.960235596
171506, Attitude, Roll,0.050961064, Accelerometer (raw), x,0.048416138
171506, Attitude, Yaw,0.528175282, Accelerometer (raw), y,-0.238739014
171506, Attitude, Pitch,0.248192459, Accelerometer (raw), z,-0.957077026
171506, Attitude, Roll,0.051191403, Accelerometer (raw), x,0.050262451
171506, Attitude, Yaw,0.527334282, Accelerometer (raw), y,-0.244506836
171506, Attitude, Pitch,0.248708393, Accelerometer (raw), z,-0.947677612
171506, Attitude, Roll,0.052251542, Accelerometer (raw), x,0.0440979
171506, Attitude, Yaw,0.526514728, Accelerometer (raw), y,-0.242538452
171506, Attitude, Pitch,0.250650698, Accelerometer (raw), z,-0.954437256
171506, Attitude, Roll,0.051323817, Accelerometer (raw), x,0.050247192
171506, Attitude, Yaw,0.527298134, Accelerometer (raw), y,-0.247787476
171506, Attitude, Pitch,0.248458206, Accelerometer (raw), z,-0.960830688
171506, Attitude, Roll,0.049944326, Accelerometer (raw), x,0.045730591
171506, Attitude, Yaw,0.528670532, Accelerometer (raw), y,-0.25994873
171506, Attitude, Pitch,0.249656595, Accelerometer (raw), z,-0.947189331
171506, Attitude, Roll,0.04842443, Accelerometer (raw), x,0.046875
171506, Attitude, Yaw,0.527920118, Accelerometer (raw), y,-0.241317749
171506, Attitude, Pitch,0.249349555, Accelerometer (raw), z,-0.960220337
171506, Attitude, Roll,0.045238039, Accelerometer (raw), x,0.046157837
171506, Attitude, Yaw,0.530486147, Accelerometer (raw), y,-0.245422363
171506, Attitude, Pitch,0.25092875, Accelerometer (raw), z,-0.961502075
171506, Attitude, Roll,0.041844214, Accelerometer (raw), x,0.041641235
171506, Attitude, Yaw,0.533003229, Accelerometer (raw), y,-0.249221802
171506, Attitude, Pitch,0.2512713, Accelerometer (raw), z,-0.959899902
171506, Attitude, Roll,0.040481838, Accelerometer (raw), x,0.046142578
171506, Attitude, Yaw,0.533699446, Accelerometer (raw), y,-0.246063232
