161156, Attitude, Roll,0.083458633, Accelerometer (raw), x,0.074081421
161156, Attitude, Yaw,1.065372181, Accelerometer (raw), y,-0.198501587
161156, Attitude, Pitch,0.182243742, Accelerometer (raw), z,-1.007492065
161156, Attitude, Roll,0.085267345, Accelerometer (raw), x,0.083938599
161156, Attitude, Yaw,1.062703996, Accelerometer (raw), y,-0.179779053
161156, Attitude, Pitch,0.185752428, Accelerometer (raw), z,-0.958587646
161156, Attitude, Roll,0.099777418, Accelerometer (raw), x,0.125198364
161156, Attitude, Yaw,1.057744803, Accelerometer (raw), y,-0.17515564
161156, Attitude, Pitch,0.17378895, Accelerometer (raw), z,-0.947677612
161156, Attitude, Roll,0.082744147, Accelerometer (raw), x,0.099151611
161156, Attitude, Yaw,1.051661261, Accelerometer (raw), y,-0.159378052
161156, Attitude, Pitch,0.150251493, Accelerometer (raw), z,-1.016174316
161256, Attitude, Roll,0.070498176, Accelerometer (raw), x,0.081375122
161256, Attitude, Yaw,1.064031143, Accelerometer (raw), y,-0.196334839
161256, Attitude, Pitch,0.165123842, Accelerometer (raw), z,-0.955535889
161256, Attitude, Roll,0.043395561, Accelerometer (raw), x,0.006454468
161256, Attitude, Yaw,1.060885582, Accelerometer (raw), y,-0.178359985
161256, Attitude, Pitch,0.164579018, Accelerometer (raw), z,-0.972854614
161256, Attitude, Roll,0.037112419, Accelerometer (raw), x,0.040634155
161256, Attitude, Yaw,1.070012939, Accelerometer (raw), y,-0.179885864
161256, Attitude, Pitch,0.174100825, Accelerometer (raw), z,-0.967376709
161256, Attitude, Roll,0.053115747, Accelerometer (raw), x,0.064575195
161256, Attitude, Yaw,1.067181846, Accelerometer (raw), y,-0.166625977
161256, Attitude, Pitch,0.166544771, Accelerometer (raw), z,-0.953536987
161256, Attitude, Roll,0.066688799, Accelerometer (raw), x,0.05871582
161256, Attitude, Yaw,1.060012834, Accelerometer (raw), y,-0.155776978
161256, Attitude, Pitch,0.164237203, Accelerometer (raw), z,-0.963806152
161256, Attitude, Roll,0.078722479, Accelerometer (raw), x,0.06401062
161256, Attitude, Yaw,1.066743623, Accelerometer (raw), y,-0.195983887
161256, Attitude, Pitch,0.154453949, Accelerometer (raw), z,-0.968673706
161256, Attitude, Roll,0.074005877, Accelerometer (raw), x,0.038497925
161256, Attitude, Yaw,1.059668576, Accelerometer (raw), y,-0.148071289
161256, Attitude, Pitch,0.153828141, Accelerometer (raw), z,-0.997344971
161256, Attitude, Roll,0.074259968, Accelerometer (raw), x,-0.012191772
161256, Attitude, Yaw,1.052471128, Accelerometer (raw), y,-0.193832397
161256, Attitude, Pitch,0.157603899, Accelerometer (raw), z,-0.958602905
161256, Attitude, Roll,0.07811716, Accelerometer (raw), x,0.108398438
161256, Attitude, Yaw,1.030119755, Accelerometer (raw), y,-0.125350952
161256, Attitude, Pitch,0.155233406, Accelerometer (raw), z,-1.004547119
161256, Attitude, Roll,0.070400621, Accelerometer (raw), x,0.130020142
161256, Attitude, Yaw,1.011662354, Accelerometer (raw), y,-0.144577026
161256, Attitude, Pitch,0.152640259, Accelerometer (raw), z,-0.969680786
161356, Attitude, Roll,0.056319767, Accelerometer (raw), x,0.075759888
161356, Attitude, Yaw,1.008495044, Accelerometer (raw), y,-0.128494263
161356, Attitude, Pitch,0.164006542, Accelerometer (raw), z,-0.997512817
161356, Attitude, Roll,0.020368952, Accelerometer (raw), x,0.045394897
161356, Attitude, Yaw,0.989097688, Accelerometer (raw), y,-0.185516357
161356, Attitude, Pitch,0.174815184, Accelerometer (raw), z,-0.926254272
161356, Attitude, Roll,-0.004871207, Accelerometer (raw), x,-0.008651733
161356, Attitude, Yaw,0.960348365, Accelerometer (raw), y,-0.189590454
161356, Attitude, Pitch,0.142002079, Accelerometer (raw), z,-0.93258667
161356, Attitude, Roll,-0.011189412, Accelerometer (raw), x,0.064025879
161356, Attitude, Yaw,0.954230409, Accelerometer (raw), y,-0.194076538
161356, Attitude, Pitch,0.137824886, Accelerometer (raw), z,-1.064590454
161356, Attitude, Roll,0.064373597, Accelerometer (raw), x,0.117416382
161356, Attitude, Yaw,1.038044178, Accelerometer (raw), y,-0.252471924
161356, Attitude, Pitch,0.138003263, Accelerometer (raw), z,-0.923858643
