170533, Attitude, Roll,0.046963586, Accelerometer (raw), x,0.045791626
170533, Attitude, Yaw,2.030335177, Accelerometer (raw), y,-0.245941162
170533, Attitude, Pitch,0.240863769, Accelerometer (raw), z,-0.97013855
170533, Attitude, Roll,0.044461731, Accelerometer (raw), x,0.03843689
170533, Attitude, Yaw,2.031430694, Accelerometer (raw), y,-0.240081787
170533, Attitude, Pitch,0.243910851, Accelerometer (raw), z,-0.95741272
170533, Attitude, Roll,0.037309971, Accelerometer (raw), x,0.040496826
170533, Attitude, Yaw,2.030042721, Accelerometer (raw), y,-0.239654541
170533, Attitude, Pitch,0.244554294, Accelerometer (raw), z,-0.968429565
170533, Attitude, Roll,0.035486793, Accelerometer (raw), x,0.05078125
170533, Attitude, Yaw,2.030811173, Accelerometer (raw), y,-0.245407104
170533, Attitude, Pitch,0.244612924, Accelerometer (raw), z,-0.964202881
170533, Attitude, Roll,0.03083559, Accelerometer (raw), x,0.04196167
170533, Attitude, Yaw,2.032939404, Accelerometer (raw), y,-0.301269531
170533, Attitude, Pitch,0.254392086, Accelerometer (raw), z,-0.9503479
170533, Attitude, Roll,0.026359971, Accelerometer (raw), x,0.004013062
170533, Attitude, Yaw,2.039740979, Accelerometer (raw), y,-0.255615234
170533, Attitude, Pitch,0.256648972, Accelerometer (raw), z,-0.962585449
170534, Attitude, Roll,0.028400478, Accelerometer (raw), x,0.0337677
170534, Attitude, Yaw,2.044708785, Accelerometer (raw), y,-0.257995605
170534, Attitude, Pitch,0.258894283, Accelerometer (raw), z,-0.947753906
170534, Attitude, Roll,0.037201882, Accelerometer (raw), x,0.046569824
170534, Attitude, Yaw,2.033463304, Accelerometer (raw), y,-0.241836548
170534, Attitude, Pitch,0.248644864, Accelerometer (raw), z,-0.953125
170534, Attitude, Roll,0.038031232, Accelerometer (raw), x,0.045578003
170534, Attitude, Yaw,2.030600142, Accelerometer (raw), y,-0.237518311
170534, Attitude, Pitch,0.245055909, Accelerometer (raw), z,-0.969970703
170534, Attitude, Roll,0.053066499, Accelerometer (raw), x,0.043899536
170534, Attitude, Yaw,2.029275129, Accelerometer (raw), y,-0.234924316
