164734, Attitude, Roll,0.071913658, Accelerometer (raw), x,0.069351196
164734, Attitude, Yaw,0.456930702, Accelerometer (raw), y,-0.181060791
164734, Attitude, Pitch,0.200913416, Accelerometer (raw), z,-0.953689575
164734, Attitude, Roll,0.068299002, Accelerometer (raw), x,0.066421509
164734, Attitude, Yaw,0.458663512, Accelerometer (raw), y,-0.195297241
164734, Attitude, Pitch,0.200823808, Accelerometer (raw), z,-0.958267212
164734, Attitude, Roll,0.067910325, Accelerometer (raw), x,0.057449341
164734, Attitude, Yaw,0.457860654, Accelerometer (raw), y,-0.195205688
164734, Attitude, Pitch,0.203790602, Accelerometer (raw), z,-0.962493896
164734, Attitude, Roll,0.068247183, Accelerometer (raw), x,0.070175171
164734, Attitude, Yaw,0.455772543, Accelerometer (raw), y,-0.20072937
164734, Attitude, Pitch,0.204297103, Accelerometer (raw), z,-0.963607788
164735, Attitude, Roll,0.069099147, Accelerometer (raw), x,0.065185547
164735, Attitude, Yaw,0.45491487, Accelerometer (raw), y,-0.202651978
164735, Attitude, Pitch,0.202987966, Accelerometer (raw), z,-0.972137451
164735, Attitude, Roll,0.068558476, Accelerometer (raw), x,0.063095093
164735, Attitude, Yaw,0.453771228, Accelerometer (raw), y,-0.206481934
164735, Attitude, Pitch,0.203638899, Accelerometer (raw), z,-0.961761475
164735, Attitude, Roll,0.066944604, Accelerometer (raw), x,0.078048706
164735, Attitude, Yaw,0.452019426, Accelerometer (raw), y,-0.208404541
164735, Attitude, Pitch,0.206310521, Accelerometer (raw), z,-0.962463379
164735, Attitude, Roll,0.067332004, Accelerometer (raw), x,0.083450317
164735, Attitude, Yaw,0.448539274, Accelerometer (raw), y,-0.20892334
164735, Attitude, Pitch,0.207547674, Accelerometer (raw), z,-0.96534729
164735, Attitude, Roll,0.065486707, Accelerometer (raw), x,0.0574646
164735, Attitude, Yaw,0.448017629, Accelerometer (raw), y,-0.208068848
164735, Attitude, Pitch,0.212597799, Accelerometer (raw), z,-0.967651367
164735, Attitude, Roll,0.067959133, Accelerometer (raw), x,0.066650391
164735, Attitude, Yaw,0.44915909, Accelerometer (raw), y,-0.220306396
164735, Attitude, Pitch,0.221685551, Accelerometer (raw), z,-0.954498291
164735, Attitude, Roll,0.066569883, Accelerometer (raw), x,0.042068481
164735, Attitude, Yaw,0.440084649, Accelerometer (raw), y,-0.202514648
164735, Attitude, Pitch,0.217340227, Accelerometer (raw), z,-0.945922852
164735, Attitude, Roll,0.060478779, Accelerometer (raw), x,0.050186157
164735, Attitude, Yaw,0.435197109, Accelerometer (raw), y,-0.210464478
164735, Attitude, Pitch,0.218006867, Accelerometer (raw), z,-0.988616943
164735, Attitude, Roll,0.058966456, Accelerometer (raw), x,0.052490234
164735, Attitude, Yaw,0.436280728, Accelerometer (raw), y,-0.219207764
164735, Attitude, Pitch,0.223476645, Accelerometer (raw), z,-0.95149231
164735, Attitude, Roll,0.056284572, Accelerometer (raw), x,0.029174805
164735, Attitude, Yaw,0.441182464, Accelerometer (raw), y,-0.242599487
164735, Attitude, Pitch,0.237774417, Accelerometer (raw), z,-0.946350098
164736, Attitude, Roll,0.060085293, Accelerometer (raw), x,0.069473267
164736, Attitude, Yaw,0.4180823, Accelerometer (raw), y,-0.264190674
164736, Attitude, Pitch,0.256356441, Accelerometer (raw), z,-0.951263428
164736, Attitude, Roll,0.065822883, Accelerometer (raw), x,0.082702637
164736, Attitude, Yaw,0.418279445, Accelerometer (raw), y,-0.252807617
164736, Attitude, Pitch,0.256854804, Accelerometer (raw), z,-0.953369141
164736, Attitude, Roll,0.074444597, Accelerometer (raw), x,0.088760376
164736, Attitude, Yaw,0.420820645, Accelerometer (raw), y,-0.261077881
164736, Attitude, Pitch,0.256330616, Accelerometer (raw), z,-0.935455322
