171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171223, Attitude, Yaw,-1.454956242, Accelerometer (raw), y,-0.276687622
171223, Attitude, Pitch,0.294469487, Accelerometer (raw), z,-0.909042358
171224, Attitude, Roll,0.047795197, Accelerometer (raw), x,0.050369263
171224, Attitude, Yaw,-1.455954949, Accelerometer (raw), y,-0.261413574
171224, Attitude, Pitch,0.269134083, Accelerometer (raw), z,-0.937255859
171224, Attitude, Roll,0.047791905, Accelerometer (raw), x,0.030654907
171224, Attitude, Yaw,-1.461016705, Accelerometer (raw), y,-0.226425171
171224, Attitude, Pitch,0.250340759, Accelerometer (raw), z,-0.98286438
171224, Attitude, Roll,0.06385341, Accelerometer (raw), x,0.073532104
171224, Attitude, Yaw,-1.459684354, Accelerometer (raw), y,-0.212051392
171224, Attitude, Pitch,0.235117439, Accelerometer (raw), z,-0.951446533
171224, Attitude, Roll,0.059121844, Accelerometer (raw), x,0.04800415
171224, Attitude, Yaw,-1.45701368, Accelerometer (raw), y,-0.203903198
171224, Attitude, Pitch,0.22628433, Accelerometer (raw), z,-0.974746704
171224, Attitude, Roll,0.054539444, Accelerometer (raw), x,0.059707642
171224, Attitude, Yaw,-1.448455575, Accelerometer (raw), y,-0.227752686
171224, Attitude, Pitch,0.230135755, Accelerometer (raw), z,-0.972488403
171224, Attitude, Roll,0.056500681, Accelerometer (raw), x,0.050872803
171224, Attitude, Yaw,-1.445407186, Accelerometer (raw), y,-0.224716187
171224, Attitude, Pitch,0.233201245, Accelerometer (raw), z,-0.953201294
171224, Attitude, Roll,0.05773437, Accelerometer (raw), x,0.027282715
171224, Attitude, Yaw,-1.441767841, Accelerometer (raw), y,-0.226242065
171224, Attitude, Pitch,0.233100462, Accelerometer (raw), z,-0.962677002
171224, Attitude, Roll,0.052012609, Accelerometer (raw), x,0.061325073
171224, Attitude, Yaw,-1.437555189, Accelerometer (raw), y,-0.216339111
171224, Attitude, Pitch,0.231138636, Accelerometer (raw), z,-0.94708252
171224, Attitude, Roll,0.045674885, Accelerometer (raw), x,0.080917358
171224, Attitude, Yaw,-1.434681527, Accelerometer (raw), y,-0.217483521
171224, Attitude, Pitch,0.224930862, Accelerometer (raw), z,-0.969482422
171224, Attitude, Roll,0.042771584, Accelerometer (raw), x,0.055282593
171224, Attitude, Yaw,-1.424471673, Accelerometer (raw), y,-0.235855103
171224, Attitude, Pitch,0.221311878, Accelerometer (raw), z,-0.984893799
171225, Attitude, Roll,0.03769797, Accelerometer (raw), x,0.014511108
171225, Attitude, Yaw,-1.417582202, Accelerometer (raw), y,-0.227294922
171225, Attitude, Pitch,0.220602643, Accelerometer (raw), z,-0.959106445
171225, Attitude, Roll,0.033210282, Accelerometer (raw), x,0.02243042
171225, Attitude, Yaw,-1.41892693, Accelerometer (raw), y,-0.202804565
171225, Attitude, Pitch,0.223803525, Accelerometer (raw), z,-0.969314575
171225, Attitude, Roll,0.026714936, Accelerometer (raw), x,0.041534424
171225, Attitude, Yaw,-1.423119653, Accelerometer (raw), y,-0.206924438
171225, Attitude, Pitch,0.227428886, Accelerometer (raw), z,-0.98739624
171225, Attitude, Roll,0.031516867, Accelerometer (raw), x,0.006500244
171225, Attitude, Yaw,-1.424562062, Accelerometer (raw), y,-0.199127197
171225, Attitude, Pitch,0.222556107, Accelerometer (raw), z,-0.994003296
171225, Attitude, Roll,0.031826419, Accelerometer (raw), x,0.002883911
171225, Attitude, Yaw,-1.423016151, Accelerometer (raw), y,-0.209533691
171225, Attitude, Pitch,0.224454799, Accelerometer (raw), z,-0.957443237
171225, Attitude, Roll,0.02895798, Accelerometer (raw), x,0.035812378
171225, Attitude, Yaw,-1.425169336, Accelerometer (raw), y,-0.199920654
171225, Attitude, Pitch,0.223311354, Accelerometer (raw), z,-0.973098755
171225, Attitude, Roll,0.025191515, Accelerometer (raw), x,0.016281128
171225, Attitude, Yaw,-1.428898572, Accelerometer (raw), y,-0.204360962
171225, Attitude, Pitch,0.218859948, Accelerometer (raw), z,-0.963317871
171225, Attitude, Roll,0.01114896, Accelerometer (raw), x,-0.007492065
171225, Attitude, Yaw,-1.425948114, Accelerometer (raw), y,-0.20942688
171225, Attitude, Pitch,0.212972482, Accelerometer (raw), z,-0.978515625
171225, Attitude, Roll,0.004762321, Accelerometer (raw), x,-0.018478394
171225, Attitude, Yaw,-1.428233026, Accelerometer (raw), y,-0.197998047
171225, Attitude, Pitch,0.212567643, Accelerometer (raw), z,-0.974975586
171225, Attitude, Roll,-0.003841751, Accelerometer (raw), x,-0.002319336
171225, Attitude, Yaw,-1.433404381, Accelerometer (raw), y,-0.194885254
171225, Attitude, Pitch,0.210871521, Accelerometer (raw), z,-0.962036133
171226, Attitude, Roll,-0.018197484, Accelerometer (raw), x,-0.010498047
171226, Attitude, Yaw,-1.439085746, Accelerometer (raw), y,-0.192520142
171226, Attitude, Pitch,0.204287558, Accelerometer (raw), z,-0.98399353
171226, Attitude, Roll,-0.028558462, Accelerometer (raw), x,-0.02696228
171226, Attitude, Yaw,-1.441298296, Accelerometer (raw), y,-0.112289429
171226, Attitude, Pitch,0.198289257, Accelerometer (raw), z,-0.987335205
171226, Attitude, Roll,-0.035567752, Accelerometer (raw), x,-0.04347229
171226, Attitude, Yaw,-1.436020224, Accelerometer (raw), y,-0.182830811
171226, Attitude, Pitch,0.189992648, Accelerometer (raw), z,-0.960510254
171226, Attitude, Roll,-0.027721453, Accelerometer (raw), x,-0.002868652
171226, Attitude, Yaw,-1.43122487, Accelerometer (raw), y,-0.18371582
171226, Attitude, Pitch,0.182936708, Accelerometer (raw), z,-1.000762939
171226, Attitude, Roll,0.011168441, Accelerometer (raw), x,0.049926758
171226, Attitude, Yaw,-1.428495514, Accelerometer (raw), y,-0.18270874
171226, Attitude, Pitch,0.167240697, Accelerometer (raw), z,-0.973526001
171226, Attitude, Roll,0.030291868, Accelerometer (raw), x,0.044265747
171226, Attitude, Yaw,-1.423682661, Accelerometer (raw), y,-0.169662476
171226, Attitude, Pitch,0.171344085, Accelerometer (raw), z,-0.977005005
171226, Attitude, Roll,0.039541722, Accelerometer (raw), x,0.047729492
171226, Attitude, Yaw,-1.423073737, Accelerometer (raw), y,-0.176544189
171226, Attitude, Pitch,0.170076544, Accelerometer (raw), z,-0.979370117
171226, Attitude, Roll,0.039442968, Accelerometer (raw), x,0.035125732
171226, Attitude, Yaw,-1.423940977, Accelerometer (raw), y,-0.172531128
171226, Attitude, Pitch,0.173080868, Accelerometer (raw), z,-0.970672607
171226, Attitude, Roll,0.038776994, Accelerometer (raw), x,0.037582397
171226, Attitude, Yaw,-1.424651986, Accelerometer (raw), y,-0.168365479
171226, Attitude, Pitch,0.173203118, Accelerometer (raw), z,-0.982940674
171226, Attitude, Roll,0.03877522, Accelerometer (raw), x,0.041702271
171226, Attitude, Yaw,-1.424577027, Accelerometer (raw), y,-0.172515869
171226, Attitude, Pitch,0.174712471, Accelerometer (raw), z,-0.966720581
171227, Attitude, Roll,0.034836912, Accelerometer (raw), x,0.031738281
171227, Attitude, Yaw,-1.424657755, Accelerometer (raw), y,-0.179382324
171227, Attitude, Pitch,0.180394969, Accelerometer (raw), z,-0.966247559
171227, Attitude, Roll,0.029985341, Accelerometer (raw), x,0.031707764
171227, Attitude, Yaw,-1.425506377, Accelerometer (raw), y,-0.171890259
171227, Attitude, Pitch,0.185665787, Accelerometer (raw), z,-0.966415405
171227, Attitude, Roll,0.028823199, Accelerometer (raw), x,0.036148071
171227, Attitude, Yaw,-1.425524512, Accelerometer (raw), y,-0.175491333
171227, Attitude, Pitch,0.185099327, Accelerometer (raw), z,-0.962844849
171227, Attitude, Roll,0.029416921, Accelerometer (raw), x,0.021530151
171227, Attitude, Yaw,-1.423153964, Accelerometer (raw), y,-0.199264526
171227, Attitude, Pitch,0.187244148, Accelerometer (raw), z,-0.954315186
171227, Attitude, Roll,0.023287915, Accelerometer (raw), x,0.031112671
171227, Attitude, Yaw,-1.422330406, Accelerometer (raw), y,-0.172409058
171227, Attitude, Pitch,0.190138855, Accelerometer (raw), z,-1.00112915
171227, Attitude, Roll,0.020762712, Accelerometer (raw), x,0.016708374
171227, Attitude, Yaw,-1.417492266, Accelerometer (raw), y,-0.183273315
171227, Attitude, Pitch,0.190010113, Accelerometer (raw), z,-0.968017578
171227, Attitude, Roll,0.019632301, Accelerometer (raw), x,0.015228271
171227, Attitude, Yaw,-1.413225272, Accelerometer (raw), y,-0.183227539
171227, Attitude, Pitch,0.1885298, Accelerometer (raw), z,-0.98991394
171227, Attitude, Roll,0.018985805, Accelerometer (raw), x,0.020080566
171227, Attitude, Yaw,-1.408966144, Accelerometer (raw), y,-0.186767578
171227, Attitude, Pitch,0.190203923, Accelerometer (raw), z,-0.958282471
171227, Attitude, Roll,0.019617892, Accelerometer (raw), x,0.022003174
171227, Attitude, Yaw,-1.40878807, Accelerometer (raw), y,-0.17980957
171227, Attitude, Pitch,0.189663392, Accelerometer (raw), z,-0.975952148
171227, Attitude, Roll,0.020398592, Accelerometer (raw), x,0.025741577
171227, Attitude, Yaw,-1.409908984, Accelerometer (raw), y,-0.190887451
171227, Attitude, Pitch,0.191189136, Accelerometer (raw), z,-0.977233887
171228, Attitude, Roll,0.019180553, Accelerometer (raw), x,0.019226074
171228, Attitude, Yaw,-1.411283707, Accelerometer (raw), y,-0.182952881
171228, Attitude, Pitch,0.192438705, Accelerometer (raw), z,-0.983703613
171228, Attitude, Roll,0.019008246, Accelerometer (raw), x,0.017532349
171228, Attitude, Yaw,-1.411300418, Accelerometer (raw), y,-0.196014404
171228, Attitude, Pitch,0.191768257, Accelerometer (raw), z,-0.956283569
171228, Attitude, Roll,0.017426515, Accelerometer (raw), x,0.017684937
171228, Attitude, Yaw,-1.409694398, Accelerometer (raw), y,-0.188018799
171228, Attitude, Pitch,0.193325103, Accelerometer (raw), z,-0.97618103
171228, Attitude, Roll,0.016609992, Accelerometer (raw), x,0.013763428
171228, Attitude, Yaw,-1.407934859, Accelerometer (raw), y,-0.187820435
171228, Attitude, Pitch,0.191775041, Accelerometer (raw), z,-0.961791992
171228, Attitude, Roll,0.013002227, Accelerometer (raw), x,0.008483887
171228, Attitude, Yaw,-1.405903507, Accelerometer (raw), y,-0.180282593
171228, Attitude, Pitch,0.189859856, Accelerometer (raw), z,-0.986129761
171228, Attitude, Roll,0.012987368, Accelerometer (raw), x,0.012481689
171228, Attitude, Yaw,-1.403752663, Accelerometer (raw), y,-0.192230225
171228, Attitude, Pitch,0.190058595, Accelerometer (raw), z,-0.980911255
171228, Attitude, Roll,0.011891142, Accelerometer (raw), x,0.002700806
171228, Attitude, Yaw,-1.402965523, Accelerometer (raw), y,-0.185958862
171228, Attitude, Pitch,0.193562721, Accelerometer (raw), z,-0.981002808
171228, Attitude, Roll,0.012104987, Accelerometer (raw), x,-0.004379272
171228, Attitude, Yaw,-1.402478435, Accelerometer (raw), y,-0.192611694
171228, Attitude, Pitch,0.196831455, Accelerometer (raw), z,-0.969207764
171228, Attitude, Roll,0.012336658, Accelerometer (raw), x,0.014984131
171228, Attitude, Yaw,-1.404979508, Accelerometer (raw), y,-0.189178467
171228, Attitude, Pitch,0.196561411, Accelerometer (raw), z,-0.975875854
171228, Attitude, Roll,0.012821275, Accelerometer (raw), x,0.017349243
