165324, Attitude, Roll,0.071132819, Accelerometer (raw), x,0.080200195
165324, Attitude, Yaw,-2.197441163, Accelerometer (raw), y,-0.201477051
165324, Attitude, Pitch,0.207253335, Accelerometer (raw), z,-0.99559021
165324, Attitude, Roll,0.067839313, Accelerometer (raw), x,0.069946289
165324, Attitude, Yaw,-2.195331677, Accelerometer (raw), y,-0.215118408
165324, Attitude, Pitch,0.204045908, Accelerometer (raw), z,-0.97026062
165324, Attitude, Roll,0.067011202, Accelerometer (raw), x,0.06854248
165324, Attitude, Yaw,-2.19606354, Accelerometer (raw), y,-0.210494995
165324, Attitude, Pitch,0.207728607, Accelerometer (raw), z,-0.964889526
165324, Attitude, Roll,0.066190815, Accelerometer (raw), x,0.067306519
165324, Attitude, Yaw,-2.200073746, Accelerometer (raw), y,-0.19644165
165324, Attitude, Pitch,0.207204555, Accelerometer (raw), z,-0.965530396
165324, Attitude, Roll,0.061362677, Accelerometer (raw), x,0.056594849
165324, Attitude, Yaw,-2.199359105, Accelerometer (raw), y,-0.20715332
165324, Attitude, Pitch,0.21418325, Accelerometer (raw), z,-0.95262146
165325, Attitude, Roll,0.060275824, Accelerometer (raw), x,0.05897522
165325, Attitude, Yaw,-2.203155007, Accelerometer (raw), y,-0.216491699
165325, Attitude, Pitch,0.212303571, Accelerometer (raw), z,-0.980316162
165325, Attitude, Roll,0.058432296, Accelerometer (raw), x,0.062286377
165325, Attitude, Yaw,-2.202715243, Accelerometer (raw), y,-0.213928223
165325, Attitude, Pitch,0.210479804, Accelerometer (raw), z,-0.971572876
165325, Attitude, Roll,0.058321637, Accelerometer (raw), x,0.060668945
165325, Attitude, Yaw,-2.202604097, Accelerometer (raw), y,-0.214141846
165325, Attitude, Pitch,0.213654901, Accelerometer (raw), z,-0.961608887
165325, Attitude, Roll,0.059279192, Accelerometer (raw), x,0.056274414
165325, Attitude, Yaw,-2.201481387, Accelerometer (raw), y,-0.205200195
165325, Attitude, Pitch,0.216814095, Accelerometer (raw), z,-0.970489502
165325, Attitude, Roll,0.057131681, Accelerometer (raw), x,0.054855347
165325, Attitude, Yaw,-2.199966182, Accelerometer (raw), y,-0.214080811
165325, Attitude, Pitch,0.218348687, Accelerometer (raw), z,-0.966445923
165325, Attitude, Roll,0.053246864, Accelerometer (raw), x,0.039916992
165325, Attitude, Yaw,-2.200040739, Accelerometer (raw), y,-0.20954895
165325, Attitude, Pitch,0.219095238, Accelerometer (raw), z,-0.981918335
165325, Attitude, Roll,0.050578491, Accelerometer (raw), x,0.045669556
165325, Attitude, Yaw,-2.199686734, Accelerometer (raw), y,-0.205780029
165325, Attitude, Pitch,0.217373503, Accelerometer (raw), z,-0.978775024
165325, Attitude, Roll,0.050895891, Accelerometer (raw), x,0.042694092
165325, Attitude, Yaw,-2.199726192, Accelerometer (raw), y,-0.203689575
165325, Attitude, Pitch,0.217094733, Accelerometer (raw), z,-0.970687866
165325, Attitude, Roll,0.049658544, Accelerometer (raw), x,0.046417236
165325, Attitude, Yaw,-2.199223174, Accelerometer (raw), y,-0.211502075
165325, Attitude, Pitch,0.216333366, Accelerometer (raw), z,-0.968383789
165325, Attitude, Roll,0.049904498, Accelerometer (raw), x,0.053497314
165325, Attitude, Yaw,-2.199871218, Accelerometer (raw), y,-0.210601807
165325, Attitude, Pitch,0.216460424, Accelerometer (raw), z,-0.972717285
165325, Attitude, Roll,0.049513606, Accelerometer (raw), x,0.044281006
165325, Attitude, Yaw,-2.202245972, Accelerometer (raw), y,-0.217605591
165325, Attitude, Pitch,0.215662098, Accelerometer (raw), z,-0.951660156
165326, Attitude, Roll,0.048491336, Accelerometer (raw), x,0.040283203
165326, Attitude, Yaw,-2.201938229, Accelerometer (raw), y,-0.211730957
165326, Attitude, Pitch,0.217868136, Accelerometer (raw), z,-0.968582153
165326, Attitude, Roll,0.048773322, Accelerometer (raw), x,0.030715942
165326, Attitude, Yaw,-2.202941135, Accelerometer (raw), y,-0.213882446
165326, Attitude, Pitch,0.221106369, Accelerometer (raw), z,-0.946548462
165326, Attitude, Roll,0.043610565, Accelerometer (raw), x,0.041412354
165326, Attitude, Yaw,-2.201285319, Accelerometer (raw), y,-0.219299316
165326, Attitude, Pitch,0.223780501, Accelerometer (raw), z,-0.975891113
165326, Attitude, Roll,0.043015261, Accelerometer (raw), x,0.026672363
165326, Attitude, Yaw,-2.20353559, Accelerometer (raw), y,-0.214004517
165326, Attitude, Pitch,0.216051709, Accelerometer (raw), z,-0.972183228
165326, Attitude, Roll,0.04465866, Accelerometer (raw), x,0.045837402
165326, Attitude, Yaw,-2.207882574, Accelerometer (raw), y,-0.208984375
165326, Attitude, Pitch,0.210391961, Accelerometer (raw), z,-0.942520142
165326, Attitude, Roll,0.042447981, Accelerometer (raw), x,0.058029175
165326, Attitude, Yaw,-2.211772198, Accelerometer (raw), y,-0.201843262
165326, Attitude, Pitch,0.213401449, Accelerometer (raw), z,-0.964767456
165326, Attitude, Roll,0.042569753, Accelerometer (raw), x,0.053024292
165326, Attitude, Yaw,-2.214765519, Accelerometer (raw), y,-0.19708252
165326, Attitude, Pitch,0.208215474, Accelerometer (raw), z,-0.971984863
165326, Attitude, Roll,0.043904805, Accelerometer (raw), x,0.045669556
165326, Attitude, Yaw,-2.21585269, Accelerometer (raw), y,-0.203094482
165326, Attitude, Pitch,0.20543163, Accelerometer (raw), z,-0.960845947
165326, Attitude, Roll,0.044998188, Accelerometer (raw), x,0.036178589
165326, Attitude, Yaw,-2.21296521, Accelerometer (raw), y,-0.211242676
165326, Attitude, Pitch,0.205621057, Accelerometer (raw), z,-0.961837769
165326, Attitude, Roll,0.041932965, Accelerometer (raw), x,0.038604736
165326, Attitude, Yaw,-2.210385556, Accelerometer (raw), y,-0.214019775
165326, Attitude, Pitch,0.205655791, Accelerometer (raw), z,-0.970779419
165327, Attitude, Roll,0.037072004, Accelerometer (raw), x,0.033950806
165327, Attitude, Yaw,-2.209965786, Accelerometer (raw), y,-0.213867188
